Battery,Car_name,Efficiency,Fast_charge,Price.DE.,Range,Top_speed,acceleration..0.100.
28.9,Mini Cooper SE,161,260,35700,180,150,7.3
67,BMW i4 eDrive35,156,580,56500,430,190,6
74,Hyundai IONIQ 6 Long Range AWD,168,1150,61100,440,185,5.1
74,Kia EV6 GT,206,940,72990,360,260,3.5
74,Hyundai IONIQ 6 Long Range 2WD,149,1290,54000,495,185,7.4
50.8,Jeep Avenger Electric,164,500,37000,310,150,9
87,Nissan Ariya 87kWh,193,540,58990,450,160,7.6
39,Nissan Leaf,166,230,33400,235,144,7.9
77,Volkswagen ID. Buzz Pro,223,480,64581,345,145,10.2
70.5,Mercedes EQA 250+,168,580,,420,160,8.6
77,Volkswagen ID.4 Pro,177,650,46335,435,180,6.7
46.3,Opel Corsa-e,157,470,,295,150,8.1
94,Zeekr 001 Performance AWD,186,700,63970,505,200,3.8
46.3,Citroen e-C4,160,460,36040,290,150,9.7
94,Polestar 4 Long Range Dual Motor,202,690,,465,200,3.8
118,Lucid Air Dream Edition R,172,870,218000,685,270,2.9
74.4,MG MG4 Electric 77 kWh,175,430,45990,425,180,6.5
98,Peugeot e-3008 98 kWh Long Range,188,680,,520,180,7
80,Hyundai IONIQ 5 N,208,950,,385,260,3.4
74,Hyundai IONIQ 5 Long Range 2WD,190,1020,47900,390,185,7.3
57.5,Tesla Model Y,164,810,47567,350,217,6.9
61.9,Honda e:Ny1,185,300,47590,335,160,7.6
44.9,BYD DOLPHIN 44.9 kWh Active,176,260,29990,255,150,10
109,Lotus Eletre,220,1040,95990,495,250,4.5
79,Polestar 2 Long Range Single Motor,168,700,54475,470,205,6.2
64,Volvo EX30 Twin Motor Performance,178,540,48490,360,180,3.6
64.7,BMW iX1 eDrive20,166,560,47900,390,170,8.3
54,Hyundai IONIQ 6 Standard Range 2WD,148,900,43900,365,185,8.8
86,Volkswagen ID.7 Pro S,165,800,,520,180,7
46.3,Opel Mokka-e,178,420,40650,260,150,9.2
66.5,Mercedes EQB 350 4MATIC,196,490,,340,160,6.2
61.7,MG MG4 Electric XPOWER,193,560,46990,320,200,3.8
62,Smart #1 Brabus,197,490,48990,315,180,3.9
64,Subaru Solterra AWD,200,480,57490,320,160,6.9
108.4,Mercedes EQS 450+,171,950,109551,635,210,6.1
106.5,Fisker Ocean One,201,630,69950,530,205,3.9
79,Volvo XC40 Recharge Single Motor ER,195,600,53000,405,180,7.3
94,Zeekr 001 Long Range RWD,177,740,60970,530,200,7.2
77,Skoda Enyaq Coupe 85,159,720,51150,485,180,6.7
81.2,BMW i5 M60 xDrive Sedan,191,630,99500,425,230,3.8
85,Audi e-tron GT quattro,202,1030,106050,420,245,4.1
74,Kia EV6 Long Range AWD,185,1050,55980,400,185,5.2
57.4,MG MG5 Electric Long Range,171,330,38490,335,185,7.7
30,Mazda MX-30,176,210,35990,170,140,9.7
94,Polestar 4 Long Range Single Motor,190,740,,495,180,7.4
84,Maxus MIFA 9,230,330,68990,365,180,9.2
39.2,Hyundai Kona Electric 39 kWh,160,210,36400,245,155,9.9
106.5,Fisker Ocean Ultra,199,640,57000,535,200,4.2
